date,u,v,uv,u_sabunn_m,v_sabunn_m,delta_lat,delta_lng
2024/6/27 17:00,16.94,-19.85,26.096,609.84,-714.6,0.095721,-0.11268
2024/6/27 18:00,15.65,-18.28,24.064,563.4,-658.08,0.088432,-0.103698
2024/6/27 19:00,11.05,-13.19,17.207,397.8,-474.84,0.062439,-0.074677
2024/6/27 20:00,2.45,-4.91,5.487,88.2,-176.76,0.013844,-0.027747
2024/6/27 21:00,-9.24,5.42,10.712,-332.64,195.12,-0.052212,0.030668
2024/6/27 22:00,-19.35,16.29,25.294,-696.6,586.44,-0.109339,0.092601
2024/6/27 23:00,-23.81,20.6,31.485,-857.16,741.6,-0.134541,0.117464
2024/6/28 0:00,-22.63,20.14,30.294,-814.68,725.04,-0.127873,0.11474
2024/6/28 1:00,-17.43,15.56,23.365,-627.48,560.16,-0.09849,0.088352
2024/6/28 2:00,-6.86,6.88,9.716,-246.96,247.68,-0.038763,0.038905
2024/6/28 3:00,8.22,-5.11,9.679,295.92,-183.96,0.046448,-0.028906
2024/6/28 4:00,16.58,-17.04,23.775,596.88,-613.44,0.093687,-0.09671
2024/6/28 5:00,17.66,-21.06,27.485,635.76,-758.16,0.09979,-0.119597
2024/6/28 6:00,17.78,-20.48,27.121,640.08,-737.28,0.100468,-0.116311
2024/6/28 7:00,14.92,-17,22.619,537.12,-612,0.084307,-0.096403
2024/6/28 8:00,9.35,-11.34,14.698,336.6,-408.24,0.052833,-0.064167
2024/6/28 9:00,0.98,-3.72,3.847,35.28,-133.92,0.005538,-0.021021
2024/6/28 10:00,-9.95,5.95,11.593,-358.2,214.2,-0.056224,0.033674
2024/6/28 11:00,-18.27,15.64,24.05,-657.72,563.04,-0.103237,0.088848
2024/6/28 12:00,-22.59,19.62,29.921,-813.24,706.32,-0.127647,0.111774
2024/6/28 13:00,-20.74,18.35,27.692,-746.64,660.6,-0.117194,0.104405
2024/6/28 14:00,-13.84,13.01,18.995,-498.24,468.36,-0.078204,0.07374
2024/6/28 15:00,-1.99,3.77,4.263,-71.64,135.72,-0.011245,0.021304
2024/6/28 16:00,12.53,-9.08,15.474,451.08,-326.88,0.070802,-0.051436
2024/6/28 17:00,16.67,-17.56,24.212,600.12,-632.16,0.094196,-0.099666
2024/6/28 18:00,17.21,-19.73,26.181,619.56,-710.28,0.097247,-0.112024
2024/6/28 19:00,15.77,-18.13,24.029,567.72,-652.68,0.08911,-0.102854
2024/6/28 20:00,12.04,-14.06,18.511,433.44,-506.16,0.068033,-0.079632
2024/6/28 21:00,4.85,-7.19,8.673,174.6,-258.84,0.027405,-0.040643
2024/6/28 22:00,-5.31,1.6,5.546,-191.16,57.6,-0.030005,0.009045
2024/6/28 23:00,-15.48,12.5,19.897,-557.28,450,-0.087471,0.070904
2024/6/29 0:00,-20.98,18.55,28.005,-755.28,667.8,-0.11855,0.10556
2024/6/29 1:00,-21.01,18.76,28.167,-756.36,675.36,-0.118719,0.106757
2024/6/29 2:00,-15.46,14.33,21.08,-556.56,515.88,-0.087358,0.081283
2024/6/29 3:00,-5.34,6.08,8.092,-192.24,218.88,-0.030174,0.034371
2024/6/29 4:00,8.71,-5.44,10.269,313.56,-195.84,0.049217,-0.030777
2024/6/29 5:00,16.31,-16.64,23.3,587.16,-599.04,0.092161,-0.094427
2024/6/29 6:00,17.41,-20.23,26.69,626.76,-728.28,0.098377,-0.114867
2024/6/29 7:00,17.55,-20.02,26.623,631.8,-720.72,0.099168,-0.113684
2024/6/29 8:00,14.85,-16.89,22.49,534.6,-608.04,0.083911,-0.095776
2024/6/29 9:00,9.38,-11.51,14.848,337.68,-414.36,0.053003,-0.06513
2024/6/29 10:00,0.71,-3.89,3.954,25.56,-140.04,0.004012,-0.021981
2024/6/29 11:00,-10.52,6.27,12.247,-378.72,225.72,-0.059444,0.035492
2024/6/29 12:00,-19.72,16.32,25.597,-709.92,587.52,-0.11143,0.092793
2024/6/29 13:00,-24.77,20.55,32.185,-891.72,739.8,-0.139965,0.117267
2024/6/29 14:00,-22.92,19.57,30.138,-825.12,704.52,-0.129512,0.111516
2024/6/29 15:00,-17.74,15.8,23.756,-638.64,568.8,-0.100242,0.08973
2024/6/29 16:00,-8.18,8.05,11.477,-294.48,289.8,-0.046222,0.045536
2024/6/29 17:00,5.88,-2.85,6.534,211.68,-102.6,0.033226,-0.016113
2024/6/29 18:00,15.38,-14.14,20.892,553.68,-509.04,0.086906,-0.080202
2024/6/29 19:00,16.27,-18.51,24.644,585.72,-666.36,0.091935,-0.105036
2024/6/29 20:00,16.51,-19.11,25.254,594.36,-687.96,0.093291,-0.108455
2024/6/29 21:00,13.71,-15.84,20.949,493.56,-570.24,0.07747,-0.089775
2024/6/29 22:00,7.92,-10.05,12.796,285.12,-361.8,0.044753,-0.056845
2024/6/29 23:00,-1.39,-1.59,2.112,-50.04,-57.24,-0.007854,-0.008985
2024/6/30 0:00,-11.7,8.36,14.38,-421.2,300.96,-0.066112,0.047342
2024/6/30 1:00,-18.68,16.68,25.043,-672.48,600.48,-0.105553,0.09478
2024/6/30 2:00,-20.95,18.81,28.155,-754.2,677.16,-0.11838,0.107037
2024/6/30 3:00,-17.79,16.65,24.366,-640.44,599.4,-0.100524,0.09456
2024/6/30 4:00,-9.16,9.52,13.211,-329.76,342.72,-0.05176,0.053866
2024/6/30 5:00,4.91,-1.73,5.206,176.76,-62.28,0.027744,-0.009779
2024/6/30 6:00,16.38,-15.16,22.319,589.68,-545.76,0.092557,-0.086031
2024/6/30 7:00,18.09,-20.39,27.258,651.24,-734.04,0.102219,-0.11582
2024/6/30 8:00,18.76,-21.06,28.204,675.36,-758.16,0.106005,-0.119673
2024/6/30 9:00,16.71,-18.55,24.967,601.56,-667.8,0.094422,-0.105288
2024/6/30 10:00,11.85,-13.36,17.858,426.6,-480.96,0.06696,-0.075662
2024/6/30 11:00,4.34,-6.27,7.626,156.24,-225.72,0.024524,-0.03544
2024/6/30 12:00,-6.79,3.35,7.571,-244.44,120.6,-0.038368,0.018943
2024/6/30 13:00,-16.7,14.26,21.96,-601.2,513.36,-0.094365,0.080938
2024/6/30 14:00,-23,20.37,30.724,-828,733.32,-0.129964,0.116082
2024/6/30 15:00,-22.78,20.55,30.679,-820.08,739.8,-0.128721,0.117089
2024/6/30 16:00,-17.84,16.78,24.492,-642.24,604.08,-0.100807,0.095301
2024/6/30 17:00,-7.18,8.39,11.043,-258.48,302.04,-0.040571,0.047448
2024/6/30 18:00,7.65,-3.3,8.331,275.4,-118.8,0.043227,-0.018664
2024/6/30 19:00,16.8,-15.9,23.131,604.8,-572.4,0.09493,-0.090251
2024/6/30 20:00,17.38,-20.32,26.739,625.68,-731.52,0.098208,-0.115376
2024/6/30 21:00,18.23,-20.98,27.794,656.28,-755.28,0.103011,-0.119181
2024/6/30 22:00,15.85,-18.02,23.999,570.6,-648.72,0.089562,-0.102234
2024/6/30 23:00,10.95,-12.92,16.936,394.2,-465.12,0.061874,-0.073146
2024/7/1 0:00,2.33,-4.81,5.345,83.88,-173.16,0.013166,-0.027182
2024/7/1 1:00,-8.13,4.74,9.411,-292.68,170.64,-0.045939,0.026812
2024/7/1 2:00,-16.91,14.97,22.584,-608.76,538.92,-0.095552,0.084977
2024/7/1 3:00,-21.06,19.08,28.418,-758.16,686.88,-0.119002,0.108581
2024/7/1 4:00,-19.2,17.63,26.066,-691.2,634.68,-0.108492,0.100209
2024/7/1 5:00,-11.74,11.49,16.427,-422.64,413.64,-0.066338,0.065069
2024/7/1 6:00,1.63,0.79,1.811,58.68,28.44,0.00921,0.004464
2024/7/1 7:00,15.74,-13.97,21.045,566.64,-502.92,0.088941,-0.079252
2024/7/1 8:00,18.63,-21.15,28.185,670.68,-761.4,0.105271,-0.120176
2024/7/1 9:00,20.03,-22.37,30.027,721.08,-805.32,0.113182,-0.127218
2024/7/1 10:00,18,-20.03,26.93,648,-721.08,0.101711,-0.11377
2024/7/1 11:00,12.79,-14.58,19.395,460.44,-524.88,0.072271,-0.082601
2024/7/1 12:00,5.27,-7.42,9.101,189.72,-267.12,0.029779,-0.041946
2024/7/1 13:00,-7.41,3.26,8.095,-266.76,117.36,-0.041871,0.018437
2024/7/1 14:00,-19.69,15.91,25.315,-708.84,572.76,-0.11126,0.09046
2024/7/1 15:00,-26.56,22.19,34.61,-956.16,798.84,-0.15008,0.126812
2024/7/1 16:00,-25.84,22.33,34.152,-930.24,803.88,-0.146012,0.127535
2024/7/1 17:00,-20.63,18.51,27.717,-742.68,666.36,-0.116572,0.105307
2024/7/1 18:00,-10.77,10.68,15.168,-387.72,384.48,-0.060857,0.06046
2024/7/1 19:00,5.4,-1.5,5.604,194.4,-54,0.030513,-0.00848
2024/7/1 20:00,17.65,-16.14,23.917,635.4,-581.04,0.099733,-0.091656
2024/7/1 21:00,18.37,-21.83,28.531,661.32,-785.88,0.103802,-0.12402
2024/7/1 22:00,19.46,-22.67,29.877,700.56,-816.12,0.109961,-0.128878
2024/7/1 23:00,17.37,-19.95,26.452,625.32,-718.2,0.098151,-0.113275
2024/7/2 0:00,12.5,-14.88,19.434,450,-535.68,0.070633,-0.084291
2024/7/2 1:00,3.48,-6.38,7.267,125.28,-229.68,0.019664,-0.036058
2024/7/2 2:00,-8.32,4.07,9.262,-299.52,146.52,-0.047013,0.023023
2024/7/2 3:00,-18.42,16,24.399,-663.12,576,-0.104084,0.090902
2024/7/2 4:00,-22.83,20.54,30.71,-821.88,739.44,-0.129003,0.117036
2024/7/2 5:00,-20.68,18.84,27.975,-744.48,678.24,-0.116854,0.107188
2024/7/2 6:00,-12.97,12.53,18.034,-466.92,451.08,-0.073288,0.070993
2024/7/2 7:00,0.49,1.7,1.769,17.64,61.2,0.002769,0.009606
2024/7/2 8:00,16.86,-14.44,22.198,606.96,-519.84,0.095269,-0.081966
2024/7/2 9:00,20.01,-22.63,30.208,720.36,-814.68,0.113069,-0.128695
2024/7/2 10:00,21.56,-24,32.262,776.16,-864,0.121827,-0.136627
2024/7/2 11:00,19.28,-21.37,28.782,694.08,-769.32,0.108944,-0.121474
2024/7/2 12:00,14.26,-16.06,21.477,513.36,-578.16,0.080578,-0.091044
2024/7/2 13:00,6.32,-8.49,10.584,227.52,-305.64,0.035712,-0.048004
2024/7/2 14:00,-7.21,2.96,7.794,-259.56,106.56,-0.040741,0.01674
2024/7/2 15:00,-20.95,17.08,27.03,-754.2,614.88,-0.11838,0.097193
2024/7/2 16:00,-27.83,23.45,36.392,-1001.88,844.2,-0.157256,0.134162
2024/7/2 17:00,-26.88,23.4,35.638,-967.68,842.4,-0.151888,0.133764
2024/7/2 18:00,-20.9,18.88,28.165,-752.4,679.68,-0.118098,0.107432
2024/7/2 19:00,-10.14,10.58,14.655,-365.04,380.88,-0.057297,0.059882
2024/7/2 20:00,8.36,-3.1,8.916,300.96,-111.6,0.047239,-0.017536
2024/7/2 21:00,18.67,-18.4,26.213,672.12,-662.4,0.105497,-0.104552
2024/7/2 22:00,19.7,-23.6,30.742,709.2,-849.6,0.111317,-0.134185
2024/7/2 23:00,20.54,-23.82,31.453,739.44,-857.52,0.116063,-0.135509
2024/7/3 0:00,18.12,-20.8,27.586,652.32,-748.8,0.102389,-0.118151
2024/7/3 1:00,13.07,-15.4,20.199,470.52,-554.4,0.073853,-0.087257
2024/7/3 2:00,3.75,-6.34,7.366,135,-228.24,0.02119,-0.035833
2024/7/3 3:00,-8.97,4.88,10.212,-322.92,175.68,-0.050686,0.02761
2024/7/3 4:00,-19.41,17.1,25.868,-698.76,615.6,-0.109678,0.097209
2024/7/3 5:00,-23.85,21.5,32.11,-858.6,774,-0.134767,0.1226
2024/7/3 6:00,-21.03,19.22,28.49,-757.08,691.92,-0.118832,0.109376
2024/7/3 7:00,-12.4,12.13,17.346,-446.4,436.68,-0.070067,0.06871
2024/7/3 8:00,2.61,0.29,2.626,93.96,10.44,0.014748,0.001639
2024/7/3 9:00,18.44,-16.83,24.966,663.84,-605.88,0.104197,-0.095618
2024/7/3 10:00,21.44,-24.28,32.391,771.84,-874.08,0.121149,-0.13821
2024/7/3 11:00,23.01,-25,33.977,828.36,-900,0.13002,-0.142468
2024/7/3 12:00,19.87,-21.31,29.136,715.32,-767.16,0.112278,-0.121177
2024/7/3 13:00,15.1,-15.6,21.711,543.6,-561.6,0.085324,-0.088471
2024/7/3 14:00,7.03,-7.21,10.07,253.08,-259.56,0.039724,-0.040773
2024/7/3 15:00,-6.84,4.69,8.293,-246.24,168.84,-0.03865,0.026521
2024/7/3 16:00,-21.68,18.95,28.795,-780.48,682.2,-0.122505,0.107887
2024/7/3 17:00,-27.34,23.7,36.182,-984.24,853.2,-0.154488,0.135533
2024/7/3 18:00,-27.18,23.8,36.127,-978.48,856.8,-0.153583,0.136086
2024/7/3 19:00,-20.38,18.56,27.565,-733.68,668.16,-0.115159,0.105574
2024/7/3 20:00,-7.87,9.05,11.993,-283.32,325.8,-0.04447,0.051189
2024/7/3 21:00,11.72,-6.06,13.194,421.92,-218.16,0.066225,-0.034318
2024/7/3 22:00,19.08,-20.71,28.159,686.88,-745.56,0.107814,-0.117707
2024/7/3 23:00,20.9,-25.05,32.624,752.4,-901.8,0.118098,-0.14254
2024/7/4 0:00,20.99,-24.31,32.118,755.64,-875.16,0.118606,-0.138338
2024/7/4 1:00,18.37,-21.04,27.931,661.32,-757.44,0.103802,-0.119532
2024/7/4 2:00,12.44,-14.87,19.387,447.84,-535.32,0.070294,-0.084233
2024/7/4 3:00,2.45,-5.5,6.021,88.2,-198,0.013844,-0.031081
2024/7/4 4:00,-11.44,7.11,13.469,-411.84,255.96,-0.064643,0.04026
2024/7/4 5:00,-21.64,19.23,28.95,-779.04,692.28,-0.122279,0.109479
2024/7/4 6:00,-24.89,22.36,33.459,-896.04,804.96,-0.140644,0.127608
2024/7/4 7:00,-20.81,19.05,28.213,-749.16,685.8,-0.117589,0.108393
2024/7/4 8:00,-11.36,11.25,15.988,-408.96,405,-0.064191,0.0637
2024/7/4 9:00,5.34,-1.81,5.638,192.24,-65.16,0.030174,-0.010232
2024/7/4 10:00,19.71,-19.29,27.579,709.56,-694.44,0.111373,-0.10968
2024/7/4 11:00,22.43,-25.43,33.909,807.48,-915.48,0.126743,-0.144857
2024/7/4 12:00,23.05,-25.42,34.314,829.8,-915.12,0.130246,-0.144865
2024/7/4 13:00,19.09,-21.22,28.543,687.24,-763.92,0.10787,-0.120607
2024/7/4 14:00,13.46,-15.23,20.325,484.56,-548.28,0.076057,-0.086308
2024/7/4 15:00,2.8,-5.63,6.288,100.8,-202.68,0.015822,-0.031817
2024/7/4 16:00,-13.71,8.55,16.158,-493.56,307.8,-0.07747,0.048458
2024/7/4 17:00,-26.9,22.29,34.935,-968.4,802.44,-0.152001,0.127421
2024/7/4 18:00,-30.19,25.3,39.389,-1086.84,910.8,-0.170592,0.145066
2024/7/4 19:00,-27.12,23.65,35.984,-976.32,851.4,-0.153244,0.135221
2024/7/4 20:00,-19.42,17.69,26.269,-699.12,636.84,-0.109735,0.100564
2024/7/4 21:00,-4.46,6.42,7.817,-160.56,231.12,-0.025202,0.036288
2024/7/4 22:00,15.85,-10.72,19.135,570.6,-385.92,0.089562,-0.060818
2024/7/4 23:00,19.62,-22.73,30.027,706.32,-818.28,0.110865,-0.129232
2024/7/5 0:00,21.81,-25.84,33.814,785.16,-930.24,0.12324,-0.147127
2024/7/5 1:00,20.78,-23.98,31.731,748.08,-863.28,0.11742,-0.136441
2024/7/5 2:00,18.07,-20.76,27.523,650.52,-747.36,0.102106,-0.117921
2024/7/5 3:00,10.83,-13.53,17.331,389.88,-487.08,0.061196,-0.076596
2024/7/5 4:00,-0.88,-3.08,3.203,-31.68,-110.88,-0.004973,-0.017404
2024/7/5 5:00,-15.23,11.1,18.846,-548.28,399.6,-0.086059,0.062955
2024/7/5 6:00,-23.46,21.03,31.506,-844.56,757.08,-0.132563,0.119884
2024/7/5 7:00,-24.91,22.38,33.487,-896.76,805.68,-0.140757,0.127724
2024/7/5 8:00,-19.26,17.7,26.158,-693.36,637.2,-0.108831,0.100611
2024/7/5 9:00,-8.32,8.66,12.009,-299.52,311.76,-0.047013,0.048988
2024/7/5 10:00,11.08,-7,13.106,398.88,-252,0.062609,-0.039632
2024/7/5 11:00,20.52,-22.09,30.15,738.72,-795.24,0.11595,-0.125666
2024/7/5 12:00,23.13,-26.01,34.807,832.68,-936.36,0.130698,-0.148237
2024/7/5 13:00,22.18,-24.69,33.19,798.48,-888.84,0.12533,-0.140616
2024/7/5 14:00,17.68,-19.91,26.627,636.48,-716.76,0.099903,-0.113067
2024/7/5 15:00,11.15,-13.14,17.233,401.4,-473.04,0.063004,-0.074397
2024/7/5 16:00,-1.59,-2.2,2.714,-57.24,-79.2,-0.008984,-0.012432
2024/7/5 17:00,-18.61,13.52,23.003,-669.96,486.72,-0.105158,0.076821
2024/7/5 18:00,-29.28,24.21,37.993,-1054.08,871.56,-0.16545,0.138695
2024/7/5 19:00,-29.84,25.41,39.193,-1074.24,914.76,-0.168614,0.145647
2024/7/5 20:00,-24.87,22.08,33.257,-895.32,794.88,-0.140531,0.126008
2024/7/5 21:00,-16.33,15.3,22.378,-587.88,550.8,-0.092274,0.086824
2024/7/5 22:00,1.51,2.15,2.627,54.36,77.4,0.008532,0.012149
2024/7/5 23:00,18.39,-15.59,24.109,662.04,-561.24,0.103915,-0.088571
2024/7/6 0:00,19.94,-24.1,31.28,717.84,-867.6,0.112673,-0.137049
2024/7/6 1:00,22.02,-25.8,33.919,792.72,-928.8,0.124426,-0.146921
2024/7/6 2:00,20.22,-23.26,30.82,727.92,-837.36,0.114255,-0.132296
2024/7/6 3:00,16.68,-19.3,25.509,600.48,-694.8,0.094252,-0.109543
2024/7/6 4:00,8.12,-10.84,13.544,292.32,-390.24,0.045883,-0.061317
2024/7/6 5:00,-4.23,0.2,4.235,-152.28,7.2,-0.023902,0.00113
2024/7/6 6:00,-17.58,14.58,22.839,-632.88,524.88,-0.099338,0.082794
2024/7/6 7:00,-24.4,22.12,32.934,-878.4,796.32,-0.137875,0.126189
2024/7/6 8:00,-23.52,21.32,31.745,-846.72,767.52,-0.132902,0.121543
2024/7/6 9:00,-16.19,15.29,22.269,-582.84,550.44,-0.091483,0.086761
2024/7/6 10:00,-3.01,4.81,5.674,-108.36,173.16,-0.017008,0.027183
2024/7/6 11:00,16.52,-12.76,20.874,594.72,-459.36,0.093348,-0.072417
2024/7/6 12:00,21.28,-23.98,32.061,766.08,-863.28,0.120245,-0.136487
2024/7/6 13:00,23.25,-25.88,34.79,837,-931.68,0.131377,-0.147509
2024/7/6 14:00,20.68,-23.12,31.019,744.48,-832.32,0.116854,-0.131539
2024/7/6 15:00,15.64,-17.67,23.597,563.04,-636.12,0.088375,-0.100237
2024/7/6 16:00,7.61,-9.79,12.4,273.96,-352.44,0.043001,-0.055371
2024/7/6 17:00,-6.88,2.47,7.31,-247.68,88.92,-0.038876,0.013968
2024/7/6 18:00,-22.04,17.94,28.418,-793.44,645.84,-0.124539,0.102163
2024/7/6 19:00,-28.77,24.41,37.73,-1035.72,878.76,-0.162568,0.139774
2024/7/6 20:00,-27.12,24.07,36.261,-976.32,866.52,-0.153244,0.137623
2024/7/6 21:00,-20.68,19.21,28.226,-744.48,691.56,-0.116854,0.109293
2024/7/6 22:00,-9.78,10.82,14.585,-352.08,389.52,-0.055263,0.061233
2024/7/6 23:00,11.29,-4.99,12.344,406.44,-179.64,0.063795,-0.028254
2024/7/7 0:00,20.01,-20.68,28.776,720.36,-744.48,0.113069,-0.117605
2024/7/7 1:00,21.07,-25.11,32.779,758.52,-903.96,0.119058,-0.142898
2024/7/7 2:00,21.38,-24.66,32.638,769.68,-887.76,0.12081,-0.140367
2024/7/7 3:00,19.03,-21.71,28.87,685.08,-781.56,0.107531,-0.123387
2024/7/7 4:00,13.74,-16.08,21.151,494.64,-578.88,0.077639,-0.091136
2024/7/7 5:00,4.11,-6.76,7.911,147.96,-243.36,0.023224,-0.038208
2024/7/7 6:00,-9.72,5.59,11.213,-349.92,201.24,-0.054924,0.031635
2024/7/7 7:00,-20.53,18.26,27.476,-739.08,657.36,-0.116007,0.103878
2024/7/7 8:00,-24.83,22.42,33.454,-893.88,807.12,-0.140305,0.127944
2024/7/7 9:00,-21.2,19.45,28.771,-763.2,700.2,-0.119793,0.110698
2024/7/7 10:00,-11.92,11.99,16.907,-429.12,431.64,-0.067355,0.067905
2024/7/7 11:00,4.48,-0.74,4.541,161.28,-26.64,0.025315,-0.004183
2024/7/7 12:00,19.57,-18.36,26.834,704.52,-660.96,0.110582,-0.104383
2024/7/7 13:00,22.26,-25.14,33.579,801.36,-905.04,0.125782,-0.143187
2024/7/7 14:00,22.47,-24.98,33.599,808.92,-899.28,0.126969,-0.142298
2024/7/7 15:00,18.89,-21.18,28.38,680.04,-762.48,0.10674,-0.120365
2024/7/7 16:00,13.54,-15.32,20.446,487.44,-551.52,0.076509,-0.086821
2024/7/7 17:00,4.3,-6.53,7.819,154.8,-235.08,0.024298,-0.036909
2024/7/7 18:00,-11.15,6.89,13.107,-401.4,248.04,-0.063004,0.03901
2024/7/7 19:00,-24.01,20.57,31.617,-864.36,740.52,-0.135671,0.117311
2024/7/7 20:00,-28.28,24.38,37.338,-1018.08,877.68,-0.159799,0.13954
2024/7/7 21:00,-25.42,22.62,34.027,-915.12,814.32,-0.143638,0.129147
2024/7/7 22:00,-17.96,16.76,24.565,-646.56,603.36,-0.101485,0.095194
2024/7/7 23:00,-4.11,6.02,7.289,-147.96,216.72,-0.023224,0.034026
2024/7/8 0:00,15.68,-10.87,19.079,564.48,-391.32,0.088601,-0.061664
2024/7/8 1:00,19.42,-22.53,29.745,699.12,-811.08,0.109735,-0.128078
2024/7/8 2:00,21.54,-25.39,33.296,775.44,-914.04,0.121714,-0.144538
2024/7/8 3:00,20.32,-23.45,31.029,731.52,-844.2,0.11482,-0.133385
2024/7/8 4:00,17.61,-20.11,26.731,633.96,-723.96,0.099507,-0.114199
2024/7/8 5:00,10.83,-13.13,17.02,389.88,-472.68,0.061196,-0.074332
2024/7/8 6:00,-0.27,-2.99,3.002,-9.72,-107.64,-0.001526,-0.016895
2024/7/8 7:00,-14.04,10.42,17.484,-505.44,375.12,-0.079334,0.059065
2024/7/8 8:00,-22.47,20.17,30.195,-808.92,726.12,-0.126969,0.114898
2024/7/8 9:00,-24.27,21.77,32.603,-873.72,783.72,-0.13714,0.12418
2024/7/8 10:00,-19.1,17.63,25.993,-687.6,634.68,-0.107927,0.100203
2024/7/8 11:00,-8.76,8.99,12.552,-315.36,323.64,-0.049499,0.050861
2024/7/8 12:00,9.45,-5.76,11.067,340.2,-207.36,0.053398,-0.032594
2024/7/8 13:00,19.5,-20.13,28.026,702,-724.68,0.110187,-0.114441
2024/7/8 14:00,21.35,-24.22,32.287,768.6,-871.92,0.12064,-0.13786
2024/7/8 15:00,20.18,-22.79,30.44,726.48,-820.44,0.114029,-0.129619
2024/7/8 16:00,15.91,-18.32,24.264,572.76,-659.52,0.089901,-0.103939
2024/7/8 17:00,8.92,-11.26,14.365,321.12,-405.36,0.050403,-0.063707
2024/7/8 18:00,-3.75,-0.11,3.752,-135,-3.96,-0.02119,-0.000622
2024/7/8 19:00,-19.71,15.34,24.976,-709.56,552.24,-0.111373,0.087221
2024/7/8 20:00,-29,24.15,37.739,-1044,869.4,-0.163868,0.138315
2024/7/8 21:00,-29.94,25.37,39.243,-1077.84,913.32,-0.169179,0.145432
2024/7/8 22:00,-26.75,22.99,35.272,-963,827.64,-0.151154,0.131406
2024/7/8 23:00,-18.87,16.18,24.857,-679.32,582.48,-0.106627,0.091949
2024/7/9 0:00,-4.73,4.66,6.64,-170.28,167.76,-0.026727,0.026341
2024/7/9 1:00,13.77,-10.98,17.612,495.72,-395.28,0.077809,-0.062232
2024/7/9 2:00,17.83,-20.31,27.026,641.88,-731.16,0.10075,-0.115349
2024/7/9 3:00,18.79,-22.48,29.299,676.44,-809.28,0.106175,-0.127745
2024/7/9 4:00,17.32,-20.42,26.776,623.52,-735.12,0.097868,-0.11594
2024/7/9 5:00,13.44,-16.05,20.934,483.84,-577.8,0.075944,-0.090954
2024/7/9 6:00,4.45,-7.54,8.755,160.2,-271.44,0.025145,-0.042619
2024/7/9 7:00,-7.63,3.25,8.293,-274.68,117,-0.043114,0.018382
2024/7/9 8:00,-17.63,15.31,23.35,-634.68,551.16,-0.09962,0.086942
2024/7/9 9:00,-22.85,20.48,30.685,-822.6,737.28,-0.129116,0.116696
2024/7/9 10:00,-20.97,18.92,28.244,-754.92,681.12,-0.118493,0.107664
2024/7/9 11:00,-14.43,13.7,19.898,-519.48,493.2,-0.081538,0.077671
2024/7/9 12:00,-1.04,2.95,3.128,-37.44,106.2,-0.005877,0.01667
2024/7/9 13:00,16.14,-12.99,20.718,581.04,-467.64,0.091201,-0.073708
2024/7/9 14:00,19.68,-21.72,29.31,708.48,-781.92,0.111204,-0.123494
2024/7/9 15:00,20.44,-22.78,30.606,735.84,-820.08,0.115498,-0.129584
2024/7/9 16:00,18.11,-20.29,27.197,651.96,-730.44,0.102332,-0.115254
2024/7/9 17:00,13.26,-15.14,20.126,477.36,-545.04,0.074927,-0.085791
2024/7/9 18:00,6.21,-8.28,10.35,223.56,-298.08,0.03509,-0.046816
2024/7/9 19:00,-6.33,2.28,6.728,-227.88,82.08,-0.035768,0.012892
2024/7/9 20:00,-18.5,15.2,23.943,-666,547.2,-0.104536,0.086361
2024/7/9 21:00,-24.67,21.41,32.665,-888.12,770.76,-0.1394,0.122164
2024/7/9 22:00,-23.7,21.04,31.692,-853.2,757.44,-0.133919,0.119963
2024/7/9 23:00,-16.93,15.77,23.137,-609.48,567.72,-0.095665,0.089519
2024/7/10 0:00,-5.84,6.9,9.04,-210.24,248.4,-0.033,0.03901
2024/7/10 1:00,12.09,-7.68,14.323,435.24,-276.48,0.068316,-0.043498
2024/7/10 2:00,18.26,-20,27.082,657.36,-720,0.10318,-0.113616
2024/7/10 3:00,19.69,-23.26,30.475,708.84,-837.36,0.11126,-0.132251
2024/7/10 4:00,19.37,-22.29,29.53,697.32,-802.44,0.109452,-0.12671
2024/7/10 5:00,16.74,-19.19,25.465,602.64,-690.84,0.094591,-0.108922
2024/7/10 6:00,11.25,-13.58,17.635,405,-488.88,0.063569,-0.076891
2024/7/10 7:00,2.22,-5.18,5.636,79.92,-186.48,0.012544,-0.029272
2024/7/10 8:00,-9.56,5.4,10.98,-344.16,194.4,-0.05402,0.030558
2024/7/10 9:00,-18.82,16.22,24.845,-677.52,583.92,-0.106344,0.092174
2024/7/10 10:00,-22.73,20.01,30.283,-818.28,720.36,-0.128438,0.114008
2024/7/10 11:00,-20.23,18.15,27.179,-728.28,653.4,-0.114312,0.103232
2024/7/10 12:00,-11.96,11.5,16.592,-430.56,414,-0.067581,0.065131
2024/7/10 13:00,2.38,0.21,2.389,85.68,7.56,0.013448,0.001187
2024/7/10 14:00,16.2,-14.35,21.642,583.2,-516.6,0.09154,-0.081427
2024/7/10 15:00,18.3,-20.64,27.584,658.8,-743.04,0.103406,-0.117255
2024/7/10 16:00,18.95,-21.61,28.742,682.2,-777.96,0.107079,-0.122813
2024/7/10 17:00,16.49,-18.82,25.022,593.64,-677.52,0.093178,-0.106808
2024/7/10 18:00,11.79,-13.83,18.173,424.44,-497.88,0.066621,-0.078322
2024/7/10 19:00,3.62,-6.22,7.197,130.32,-223.92,0.020455,-0.035154
2024/7/10 20:00,-8,3.95,8.922,-288,142.2,-0.045205,0.022343
2024/7/10 21:00,-17.77,15.13,23.339,-639.72,544.68,-0.100411,0.085926
2024/7/10 22:00,-22.45,19.82,29.947,-808.2,713.52,-0.126856,0.112902
